ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
5844,6,7.1,0.44,0.27,8.4,0.057,60.0,160.0,0.99257,3.16,0.36,11.8,33.59279996334966,33.57734259869112,33.583094367002616,130.86478628249097,130.7885079657572,130.90928677480895,31,-40,16
5845,5,7.8,0.24,0.38,2.1,0.0579999999999999,14.0,167.0,0.994,3.21,0.55,9.9,9.627039282009912,9.348659693785642,9.753632669591457,23.406008531423947,23.3181520346866,23.916705005253117,37,15,20
5846,5,6.2,0.3,0.17,2.8,0.04,24.0,125.0,0.9939,3.01,0.46,9.0,13.495167424396413,13.164878721830158,13.805140614299471,99.3121937929578,99.09115181100003,99.62541517452625,20,-42,39
5847,4,9.2,0.52,1.0,3.4,0.61,32.0,69.0,0.9996,2.74,2.0,9.4,26.57690511288745,26.317639829229773,26.99153983679937,72.58843988945155,72.9053124836,72.21728799670116,-6,9,-43
5848,5,7.0,0.34,0.1,3.5,0.044,17.0,63.0,0.9937,3.01,0.39,9.2,27.66936197112493,27.505695088053997,27.35456788766042,55.78988474173449,55.12258720726389,55.60672610766182,25,11,-30
5849,7,8.2,0.42,0.29,4.1,0.03,31.0,100.0,0.9911,3.0,0.32,12.8,7.765186710281064,7.924094775584419,7.550353648351042,113.5804428561929,113.01908069301432,113.08204516426291,46,-40,-32
5850,6,7.9,0.53,0.24,2.0,0.072,15.0,105.0,0.996,3.27,0.54,9.4,17.518047157533605,17.176824735061373,17.15484127339747,31.058527185512975,31.75300748624515,31.9683432550457,44,-19,29
5851,5,7.3,0.22,0.37,15.5,0.048,70.0,203.0,0.99899,3.25,0.77,9.4,12.84367962881623,12.096587210919838,12.142202238336806,126.17090810619676,126.34706033987608,126.98906568606385,-6,-20,-36
5852,7,6.9,0.19,0.33,1.6,0.039,27.0,98.0,0.9898,3.09,0.46,12.3,49.75083077228481,49.106850959164525,49.57181044522445,182.4660665208615,182.79313560051585,182.78362165687344,-37,-46,-15
5853,5,6.2,0.28,0.51,7.9,0.0559999999999999,49.0,206.0,0.9956,3.18,0.52,9.4,60.908877074019564,60.481011643982235,60.472875424201504,181.33471198984728,181.6604739677817,181.49863103845462,1,30,10
5854,6,6.4,0.69,0.0,1.65,0.055,7.0,12.0,0.99162,3.47,0.53,12.9,42.09000651517587,42.94132797297319,42.81877010159884,127.87343372962378,127.43224897669499,127.17610021737855,48,44,5
5855,5,6.4,0.26,0.35,7.7,0.0559999999999999,45.0,191.0,0.99527,3.16,0.5,9.5,33.282602365695325,33.45954453029312,33.25304722277071,123.1473944084682,123.7445212519435,123.89030793592752,-29,29,26
5856,5,12.5,0.38,0.6,2.6,0.081,31.0,72.0,0.9996,3.1,0.73,10.5,18.60927956065655,18.225065466246566,18.48725563054308,44.45589825849294,44.85021821707941,44.97722348192522,10,16,-6
5857,6,7.2,0.33,0.28,1.4,0.034,26.0,109.0,0.99246,3.28,0.57,10.6,15.878463620521986,15.706093984492094,15.72684951815187,136.38472539572976,136.90859734463325,136.2895426889476,18,36,-43
5858,5,7.6,0.4,0.27,1.2,0.053,23.0,193.0,0.99164,3.22,0.38,11.6,27.411336007232215,27.668707574767733,27.987528655144004,91.48072516734719,91.22363636870593,91.73581400265908,-35,45,34
5859,6,6.3,0.18,0.24,3.4,0.053,20.0,119.0,0.99373,3.11,0.52,9.2,57.78414696643235,57.84008828056312,57.34300464636627,119.07715597667556,119.4233671634304,119.10104220529249,17,-29,-44
5860,5,7.8,0.29,0.29,3.15,0.044,41.0,117.0,0.99153,3.24,0.35,11.5,53.91012925367528,53.082615785824466,53.875612430424546,176.55174094103327,176.64055178612242,176.31081171754352,39,-30,6
5861,5,6.6,0.41,0.24,4.9,0.158,47.0,144.0,0.99471,3.17,0.49,9.4,38.925518361841625,38.14312715282375,38.76424685401545,62.20962631822838,62.60425740889513,62.13641420399162,-3,17,48
5862,6,6.0,0.2,0.38,1.3,0.034,37.0,104.0,0.98865,3.11,0.52,12.7,74.59405617881431,74.02469097019278,74.72645548963337,121.66772469563173,121.68958644458648,121.59325080700097,-8,-38,26
5863,6,10.3,0.27,0.24,2.1,0.072,15.0,33.0,0.9956,3.22,0.66,12.8,4.843537226394587,4.656896229200396,4.879607373892329,11.804903930769829,11.390900194886605,11.098244775959197,-24,15,0
5864,6,6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36,9.0,41.0406287075204,41.28219854257118,41.30988276863096,166.18586081948646,166.7982066654923,166.26299165924272,-3,-1,-49
5865,8,7.2,0.38,0.31,2.0,0.0559999999999999,15.0,29.0,0.99472,3.23,0.76,11.3,24.419145604609984,24.921786809543516,24.20345443129666,144.50590358678747,144.88929832078003,144.55516039399512,19,-36,-31
5866,6,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,20.21000424255864,20.931661175683722,20.51805232929132,93.79233280145483,93.31434768167,93.57397851258935,19,-43,32
5867,7,6.6,0.58,0.02,2.0,0.062,37.0,53.0,0.99374,3.35,0.76,11.6,6.922505915107573,6.441919103822714,6.46486654780786,19.807542880159993,19.39406303013037,19.491753786839148,38,-4,-41
5868,5,8.2,0.61,0.45,5.4,0.03,15.0,118.0,0.9954,3.14,0.34,9.6,7.214994647363561,7.759583539430565,7.738938472347336,23.37301978784416,23.339633634527708,23.416193330867124,44,3,0
5869,6,6.1,0.34,0.46,4.7,0.0289999999999999,21.0,94.0,0.991,3.29,0.62,12.3,40.60963210316541,40.892742096181834,40.44847748715598,234.38833899301366,234.45827420025356,234.00035115992398,-16,44,-4
5870,7,15.6,0.685,0.76,3.7,0.1,6.0,43.0,1.0032,2.95,0.68,11.2,33.18614452022111,33.933261813104465,33.418355201475705,112.46228954731407,112.93295473599348,112.3247927952205,8,22,-46
5871,7,6.5,0.22,0.29,7.4,0.0279999999999999,16.0,87.0,0.99311,3.15,0.56,10.9,50.46773495192612,50.576408897453035,50.16995335300227,118.74688093971089,118.87432695321935,118.78348209091106,6,-1,21
5872,5,7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,19.30861035827344,19.564793450861238,19.26612778558585,66.32186331912025,66.04106322489879,66.54110839403907,-43,-40,-3
5873,6,7.0,0.55,0.13,2.2,0.075,15.0,35.0,0.9959,3.36,0.59,9.7,51.900199680895646,51.33961039108674,51.80261180309366,164.5665740769173,164.34428200800886,164.5209985421755,46,-13,-8
5874,6,7.0,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4,21.913793748756,21.163084585862922,21.86280547066338,114.80700568903005,114.21360427510973,114.63690624877354,-25,29,-2
5875,6,7.0,0.33,0.32,1.2,0.053,38.0,138.0,0.9906,3.13,0.28,11.2,24.890305572982168,24.757847459339168,24.691245903546907,113.76400910992389,113.04188683393497,113.3743563453947,-43,-24,44
5876,6,7.5,0.17,0.44,11.3,0.046,65.0,146.0,0.997,3.17,0.45,10.0,29.536216183883823,29.1894928406567,29.43509091995444,129.93247135710155,129.20912245032468,129.46886684437695,35,15,18
5877,6,7.2,0.23,0.82,1.3,0.149,70.0,109.0,0.99304,2.93,0.42,9.2,54.43784430544215,54.52356295784447,54.65830264252493,140.69983208074012,140.7773601714588,140.78910562042367,43,22,41
5878,5,6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,3.23,0.52,9.3,10.50536247042736,10.089554789640367,10.88177631196145,42.79062589587278,42.95929982593551,42.09185420936208,32,-40,-5
5879,6,7.0,0.23,0.26,7.2,0.0409999999999999,21.0,90.0,0.99509,3.22,0.55,9.5,52.97436649915578,52.332414690356,52.837623000267975,183.44334732679752,183.8996970755252,183.0100677572585,34,-39,0
5880,6,7.2,0.25,0.39,18.95,0.038,42.0,155.0,0.9999,2.97,0.47,9.0,22.175521054507037,22.35993193065597,22.397521722623676,87.9402804578453,87.45209125605894,87.66774533797488,22,-23,-26
5881,6,7.2,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3,27.880438155057103,27.483982205826162,27.53848398654008,109.13265947696698,109.89523716928636,109.61163180186776,-47,20,-29
5882,8,7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,27.529344001751152,27.793219750101898,27.82107199168259,55.88614463449725,55.14329965819177,55.8628264837881,-44,-34,-3
5883,7,6.7,0.32,0.44,2.4,0.061,24.0,34.0,0.99484,3.29,0.8,11.6,13.062511501216132,13.292369845065354,13.21356071612311,85.2184018165769,85.05121213580783,85.28204421691963,32,5,-29
5884,7,7.9,0.2,0.35,1.7,0.054,7.0,15.0,0.99458,3.32,0.8,11.9,23.854386731022117,23.08792403807467,23.34241247411306,120.89274519490544,120.44668079891731,120.48670896705165,5,32,-18
5885,5,8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5,79.7027497706211,79.87490134885824,79.740656731581,149.80023584597598,149.0045116710465,149.80090951666637,48,40,24
5886,6,6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,37.53350866589714,37.23088034707574,37.64205601528213,130.3804530733696,130.31961907402777,130.5023942736254,20,-25,-40
5887,5,6.9,0.3,0.21,15.7,0.0559999999999999,49.0,159.0,0.99827,3.11,0.48,9.0,40.05025352486007,40.97255265860988,40.09177429850233,114.65717228955101,114.37010181908371,114.47641385128489,11,13,-41
5888,6,6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.99896,3.1,0.45,8.9,11.01787644231884,11.484040077354456,11.82575354030678,95.68194349005195,95.01438455234364,95.08054329769703,-15,7,-7
5889,5,7.1,0.47,0.24,6.0,0.044,11.0,77.0,0.9956,3.21,0.56,9.7,27.626491780153053,27.26871889393506,27.003934639088,63.219020083880935,63.87083075788924,63.47773282734588,-44,4,11
5890,6,6.8,0.32,0.21,2.2,0.044,15.0,68.0,0.9932,3.17,0.39,9.4,15.310127067775912,15.909902221105334,15.956519473881496,95.02733260542662,95.42706960268316,95.47584921731048,29,16,35
5891,8,6.9,0.15,0.28,4.4,0.0289999999999999,14.0,107.0,0.99347,3.24,0.46,10.4,33.40668377008559,33.02399688128576,33.061441926335306,139.42976033799516,139.33270579216475,139.9563831982579,-20,24,-34
5892,7,6.2,0.36,0.38,3.2,0.031,20.0,89.0,0.98956,3.06,0.33,12.0,14.2026510488211,14.896842698670948,14.985002908887266,79.72143006001961,79.37902030788199,79.46148570287355,-32,-38,-31
5893,6,6.7,0.23,0.33,1.8,0.036,23.0,96.0,0.9925,3.32,0.4,10.8,20.82142545688474,20.014330885543643,20.007441846217993,110.3022967917172,110.98153144432261,110.17480154417323,9,45,-14
5894,6,8.0,0.5,0.39,2.6,0.0819999999999999,12.0,46.0,0.9985,3.43,0.62,10.7,9.591555023741568,9.548119669316081,9.10593266959359,17.153555619556776,17.01538576364216,17.985311711439376,-4,-11,14
5895,5,7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,3.12,0.7,10.4,7.620232652027478,7.936908439982609,7.9987099560459916,15.290439040918413,15.936081479248305,15.366204118340784,29,-15,-15
5896,6,6.2,0.19,0.29,4.3,0.045,33.0,126.0,0.99658,3.18,0.42,9.3,29.015683410575097,28.597253535052907,28.608013487381108,259.15307528019866,259.52644319898104,259.69894556380035,-50,33,11
5897,7,5.3,0.3,0.3,1.2,0.0289999999999999,25.0,93.0,0.98742,3.31,0.4,13.6,55.67059615817087,55.30188981438532,55.383239340478525,173.11791623296222,173.18954581356755,173.17120955764236,40,49,7
5898,5,5.6,0.605,0.05,2.4,0.073,19.0,25.0,0.99258,3.56,0.55,12.9,64.1752466721732,64.93568938313527,64.42594519122389,158.32258783856813,158.92670829588133,158.3500986257778,-24,13,33
5899,6,7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,5.624730198945789,5.320091054110833,5.105970076656115,20.422505632673886,20.858799896987346,20.76158110864086,-15,14,23
5900,5,5.6,0.615,0.0,1.6,0.089,16.0,59.0,0.9943,3.58,0.52,9.9,7.076527498098269,7.530009529667589,7.485865318957893,54.16585547433051,54.83070441598643,54.114668744473065,-10,-35,5
5901,5,6.15,0.21,0.37,3.2,0.021,20.0,80.0,0.99076,3.39,0.47,12.0,54.39942485918516,54.518934356900886,54.941428689590666,170.8953810757005,170.82317029149934,170.2299651750223,33,-8,-17
5902,6,6.8,0.2,0.38,4.7,0.04,27.0,103.0,0.994,3.37,0.58,10.7,16.418565550187147,16.9626503723231,16.14884600072914,151.48484674855388,151.54437348441996,151.71466087672837,-47,-10,44
5903,5,8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52,9.4,18.865642639561774,18.31013894748569,18.599129023146165,56.70561586454452,56.13406790718148,56.621440954995784,22,36,2
5904,5,7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,21.13001388344169,21.799162159795383,21.03283103275749,68.93669692314762,68.43029688649412,68.2387338827485,-48,46,34
5905,5,7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,7.148625474833166,7.525583801218946,7.828604545436548,11.353076661888448,11.288539322087232,11.526081027073696,-28,-3,8
5906,7,6.1,0.32,0.24,1.5,0.036,38.0,124.0,0.9898,3.29,0.42,12.4,55.20747842863792,55.86248380166473,55.411034462578584,205.88412507588504,205.15190646407822,205.60089773497103,-25,7,-38
5907,6,9.5,0.37,0.52,2.0,0.088,12.0,51.0,0.99613,3.29,0.58,11.1,43.35793225732891,43.24230570282459,43.650310225806784,132.54757740522783,132.7212411629303,132.49059110187625,-47,20,-46
5908,5,7.2,0.18,0.41,1.2,0.048,41.0,97.0,0.9919,3.14,0.45,10.4,24.40754250732267,24.279818672904856,24.128262902574768,88.87621431464275,88.54016893370483,88.94500046763842,43,1,0
5909,6,6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0,29.739982517392914,29.856716182156454,29.91141101254923,115.14937650043765,115.55211758713922,115.56184660132085,12,23,-42
5910,6,7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,3.08,0.59,11.3,55.431974734856375,55.38784411911192,55.967521924297344,170.62509767478903,170.45189602996285,170.02418234754697,-33,42,34
5911,6,6.7,0.31,0.18,7.7,0.043,57.0,200.0,0.99566,3.17,0.44,9.4,27.69126768132645,27.851788640885097,27.858117472086974,149.01672331106474,149.45605346668418,149.9717397991866,-19,-48,32
5912,6,8.2,0.3,0.44,12.4,0.043,52.0,154.0,0.99452,3.04,0.33,12.0,65.54315265579393,65.87900892018297,65.32397488730625,224.701279236367,224.06283242386547,224.0385211892584,-50,43,47
5913,5,7.1,0.48,0.28,2.8,0.068,6.0,16.0,0.99682,3.24,0.53,10.3,16.302473233290904,16.298026543222672,16.969296633408344,24.7909593498546,24.10196879458754,24.625155865757055,-24,27,-8
5914,4,9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1,7.884669652620081,7.879007892130872,7.8753070164588985,106.49415853234605,106.35426150799893,106.24658757655398,32,-6,-49
5915,6,5.8,0.15,0.32,1.2,0.037,14.0,119.0,0.99137,3.19,0.5,10.2,39.93531276855349,39.98236573068827,39.90876236017196,124.40287570383927,124.37925385846135,124.84263106573451,8,27,6
5916,6,7.6,0.28,0.39,1.2,0.038,21.0,115.0,0.994,3.16,0.67,10.0,14.270443730929014,14.36155434871136,14.030516050325115,31.896876090833782,31.49286582483737,31.894387311176498,-38,39,-17
5917,5,7.0,0.59,0.0,1.7,0.052,3.0,8.0,0.996,3.41,0.47,10.3,18.061324913714703,18.973384728919026,18.619987971084555,122.00542340462474,122.78686074614474,122.74271291215469,49,45,11
5918,5,5.5,0.17,0.23,2.9,0.039,10.0,108.0,0.99243,3.28,0.5,10.0,42.12080196315544,42.0786448639292,42.878570126419106,157.27759487149604,157.4159192619842,157.7835592888733,17,-43,2
5919,7,6.0,0.32,0.33,9.9,0.032,22.0,90.0,0.99258,3.1,0.43,12.1,39.51640596341353,39.64021910990471,39.305986814850684,145.7037891022338,145.84870816531196,145.2472576852525,6,1,-37
5920,5,6.1,0.17,0.42,15.1,0.033,28.0,124.0,0.99684,2.87,0.47,9.5,40.49269543187443,40.49938889926961,40.669836212209276,161.00713494570016,161.8296989177183,161.65883051612715,45,-24,38
5921,8,6.1,0.28,0.27,4.7,0.03,56.0,140.0,0.99042,3.16,0.42,12.5,31.306731697685414,31.511291952889785,31.885198339912733,148.59457044074853,148.5082998919831,148.48951129299,-29,-25,-37
5922,5,7.3,0.74,0.08,1.7,0.094,10.0,45.0,0.99576,3.24,0.5,9.8,49.80549140660206,49.38567284629295,49.8906548572533,170.97329360226203,170.69666532332153,170.95798218398204,-2,-25,-4
5923,5,6.8,0.68,0.21,2.1,0.07,9.0,23.0,0.99546,3.38,0.6,10.3,12.78995419280858,12.669963915928397,12.416152206603517,66.41092860261189,66.35555942945182,66.19071073289606,20,26,44
5924,7,7.1,0.34,0.49,1.5,0.027,26.0,126.0,0.99,3.3,0.33,12.2,37.13557600522253,37.32692249789845,37.874786733381065,142.3100676554669,142.73585230849068,142.3256092569986,-43,-2,-42
5925,6,8.1,0.53,0.22,2.2,0.078,33.0,89.0,0.99678,3.26,0.46,9.6,27.931975009159515,27.935793392636423,27.95062942391647,98.12278026219585,98.23534191200068,98.34602944760856,43,-29,11
5926,5,7.7,0.32,0.61,11.8,0.0409999999999999,66.0,188.0,0.99794,3.0,0.54,9.3,28.86681555102619,28.291883093788755,28.958526975590704,156.61944274201267,156.07634767281982,156.11973059560538,-11,9,23
5927,6,6.4,0.14,0.28,7.9,0.057,21.0,82.0,0.99425,3.26,0.36,10.0,34.88928936035901,34.92747535649762,34.23933556137564,129.73668116615355,129.32341061714862,129.57584583992164,44,44,14
5928,8,7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,9.750348095268043,9.078433504446966,9.207145580861123,109.07898296042342,109.39434319635467,109.93059430402863,-17,-6,-48
5929,5,7.7,0.31,0.36,4.3,0.026,15.0,87.0,0.99152,3.11,0.48,12.0,9.77343667116548,9.616026623120296,9.167168772123091,24.323479032282666,24.372254123605035,24.232858234616884,-25,17,19
5930,6,10.5,0.43,0.35,3.3,0.092,24.0,70.0,0.99798,3.21,0.69,10.5,36.07650182717747,36.540789933996564,36.25031059386909,95.30468286440168,95.76076784726855,95.83032948212335,4,18,-37
5931,5,11.2,0.4,0.5,2.0,0.099,19.0,50.0,0.99783,3.1,0.58,10.4,3.867437451354319,3.028832646260802,3.174974304835436,10.143500494537708,10.581564865821319,10.55322518104233,34,-6,-41
5932,6,7.0,0.55,0.05,8.0,0.036,19.0,164.0,0.99269,3.26,0.46,12.2,49.10915040381185,49.027648887543215,49.46081728800918,199.25137430878135,199.9726160361473,199.59152406891343,45,14,30
5933,6,5.9,0.22,0.38,1.3,0.046,24.0,90.0,0.99232,3.2,0.47,10.0,4.270937226390495,4.739096331715204,4.959425491666466,10.616261440832185,10.38672366556511,10.452940779639675,48,-27,7
5934,8,6.7,0.26,0.39,1.1,0.04,45.0,147.0,0.9935,3.32,0.58,9.6,23.244476806937254,23.89873946571358,23.712494433060062,107.83212623743773,107.11341009355607,107.7286430911945,-49,37,33
5935,7,7.6,0.31,0.34,2.5,0.0819999999999999,26.0,35.0,0.99356,3.22,0.59,12.5,35.197203379516665,35.82175471244374,35.08037785759116,200.20815138612318,200.10476142669242,200.9747258958628,-34,-16,23
5936,6,6.1,0.41,0.04,1.3,0.036,23.0,121.0,0.99228,3.24,0.61,9.9,58.483254427793014,58.98005248427552,58.39474515276843,160.1148493666313,160.29384298329876,160.21950282446048,48,43,-50
5937,7,6.6,0.17,0.38,1.5,0.032,28.0,112.0,0.9914,3.25,0.55,11.4,49.270357813391136,48.61505084592774,49.384464664098736,229.59141913091386,229.13543797833395,229.46782462694952,29,-25,-18
5938,8,7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,24.561834023072066,24.014181434958147,24.384609776655104,100.73386993478672,100.68100667288762,100.14869740946003,-24,39,-21
5939,4,8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,7.922926725008246,7.884452998076136,7.654131816984737,18.440041184015076,18.125025137463638,18.453428641668353,-9,26,-27
5940,6,5.1,0.26,0.34,6.4,0.034,26.0,99.0,0.99449,3.23,0.41,9.2,18.418332025567064,18.027914226882512,18.078105529370617,29.183106706179874,29.54886605262373,29.988755397423162,-11,-45,-36
5941,5,6.3,0.41,0.16,0.9,0.032,25.0,98.0,0.99274,3.16,0.42,9.5,45.24520472780426,45.754012943597225,45.373460327149644,104.27407073350243,104.59410383953364,104.62648135814135,10,38,-45
5942,7,10.2,0.49,0.63,2.9,0.072,10.0,26.0,0.9968,3.16,0.78,12.5,29.789223014581594,29.646238659505848,29.347828321829333,122.72746176418316,122.76045149109986,122.51874405431552,-15,-10,41
5943,6,6.6,0.26,0.24,7.2,0.038,28.0,137.0,0.9952,3.35,0.6,10.4,7.522180876861692,7.440776557477941,7.458182486509633,12.84880546272824,12.645109742610636,12.494925637995182,2,43,32
5944,5,5.8,0.68,0.02,1.8,0.087,21.0,94.0,0.9944,3.54,0.52,10.0,12.980030226895694,12.856710792755997,12.100932117758553,24.70155776658978,24.915563548850027,24.651472512476428,-31,-3,-48
5945,6,7.1,0.59,0.02,2.3,0.0819999999999999,24.0,94.0,0.99744,3.55,0.53,9.7,40.91463766431621,40.24926750078234,40.078734577639665,107.80611093166284,107.77914774362301,107.01735809137999,31,-34,40
5946,6,9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.999,3.41,0.87,10.3,11.890451077092901,11.063214359998357,11.823394924534696,22.368606137382553,22.770535307762813,22.39359358650578,9,-35,10
5947,6,6.9,0.45,0.11,2.4,0.043,6.0,12.0,0.99354,3.3,0.65,11.4,50.30156330906954,50.833753863174955,50.70432917700933,163.7487846861409,163.4117152192209,163.4342960917713,43,-32,45
5948,4,7.4,0.27,0.31,2.4,0.0139999999999999,15.0,143.0,0.99094,3.03,0.65,12.0,12.344108526345574,12.363497124894185,12.709126418778709,188.78710513361287,188.37004046591485,188.92084639445937,12,-39,-17
5949,5,5.8,0.15,0.49,1.1,0.048,21.0,98.0,0.9929,3.19,0.48,9.2,45.381197869678566,45.7976514717379,45.90393134293076,128.96212117596244,128.5748121349896,128.61534308615,-6,-12,-35
5950,6,6.7,0.3,0.45,10.6,0.032,56.0,212.0,0.997,3.22,0.59,9.5,25.319605088122,25.256207723000788,25.823208965864485,100.92544760051577,100.91144455462837,100.28389680445615,-8,-14,1
5951,6,7.2,0.24,0.29,3.0,0.036,17.0,117.0,0.99411,3.36,0.68,10.1,17.026180350223623,17.577100279591292,17.759611180036863,106.93869016065476,106.2334473567944,106.70615455032716,-43,-3,15
5952,6,6.6,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,3.11,0.62,12.9,14.027365645781682,14.738546861796692,14.540557666643725,92.0080269594481,92.49562104154691,92.51205772158039,-41,-28,-20
5953,6,5.7,0.25,0.22,9.8,0.049,50.0,125.0,0.99571,3.2,0.45,10.1,28.942312736452237,28.369417382678055,28.083273465055058,113.96666367635201,113.04952475780308,113.14109677628707,-18,11,41
5954,6,6.6,0.17,0.3,1.1,0.031,13.0,73.0,0.99095,3.17,0.58,11.0,30.124565153203953,30.7425784552189,30.467941704489707,110.78912138153818,110.26457853997552,110.71043166662936,-42,-34,1
