ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70
4892,-1.2291654252435755,1.6925071173162165,-0.34520217774098666,-0.10859546790367768,21.51858345881364,-0.04030545249298843,0.2764317234314562,0.4835025690199328,26.86600230945007,-2.4885395538868536,0.723686645758962,1.2789364816723248,-0.6602330972673135,-0.6242378686324404,-0.35024648950025095,-0.08133789989276871,-0.39840353197555645,-2.4113728485174266,-0.09785360260769507,31.573955792082707,-0.23434005584388337,-1.2910075453810803,0.4103394956572411,2.023646908368265,-41.71477697321153,-1.5654964915703875,-1.211574272208648,6.255851471887507,115.33275766914679,-1.7384175958053103,0.9765222948082715,-0.10635202150888842,1.0181986724466303,-1.2316567767426048,0.7293354817942077,-0.12456078158483655,1.321706127363315,-62.91637361496634,0.9021091094167084,0.03838520581453933,1.2235583587635974,-1.2364902431436633,1.1460233075082151,0.24737529192819166,70.18999410730605,-1.4834352442038468,1.1614384126435913,-0.14216844839922524,1.1515306380488488,-1.5464250083373066,1.1368137916771672,-0.19640645009918842,1.2365606451033195,-1.3016130137162871,1.1822076572931444,-0.13626323595820647,1.0992444920222022,-1.1055959179963784,1.018740523006548,0.12368558488219059,1.3916593894545892,-1.1130997281935642,1.08606384394424,-0.21563728541774665,69.93844591150815,-1.276008045961052,1.057496503474281,0.24541496016518297,1.445218155270896,-1.3495588626594457
4893,0.10774103476303892,-1.5586285139013731,0.9573891769029953,-0.1771866186876406,-69.41738437558611,0.10569745073807621,0.2701521310602312,-1.933030225200956,37.79452144377764,-1.9259961858722294,0.5701214420725288,0.8128978400901252,0.2947430659481037,-1.1113720882945373,0.3072289035457303,1.2529802278068454,-0.472270309599961,-0.14757418694661023,-1.8463534370354027,-8.965341379741728,-0.2019829263181612,2.4821672943075193,-0.08155691783236362,0.2753039372669543,-49.056130425511476,-0.5270357013634847,0.49659638110594473,47.44643437600131,-44.5365731465897,0.8626716098016577,0.6268750341649612,0.21625981013117926,0.8052122959674602,-0.08821699557584017,0.7078855721714263,0.2702586108025664,0.648545628039817,-3.3410818859674785,0.990601362216899,-0.11480969347537304,0.7680479615918132,-0.08641335460640065,0.7109414301909418,0.17431389194531707,45.46567545709127,-0.2585305616276718,0.577464888003151,0.29019308708013947,0.7533388622408295,-0.5110395950195792,0.9119556483478453,-0.05287655281685669,0.9259870945214037,-0.4663242943827235,0.6856919241601822,-0.2011476005421354,0.7184307746075126,-0.443862138138121,0.7530949042390434,0.00851424668482828,0.6829627219116254,-0.41083466841578037,0.6872665026024177,-0.09608734204156735,42.45306529156856,-0.15724021284720835,0.5806119228298305,0.1316243281634635,0.930798009125773,-0.25449421134812616
4894,-1.8239998817949035,0.07368389773670772,1.1734422932423423,-0.2719875929141956,-104.65265006186317,-1.3354875909125348,-0.3749254644625775,0.6703809640256209,11.942584148196268,0.4854235582787394,-2.376175600140791,-0.6254145479782023,-0.8363975990878755,-0.369279831849171,0.08681595795849295,-0.22988420968832984,0.8238016568498567,-0.8337520380888059,0.4389167609053878,-62.02402472932293,-1.4868695923516464,0.9334027292620928,1.1400440012550923,-0.18221009272497687,-22.576777216458385,0.22223200291599218,-1.3781586441527263,43.05864824159466,-67.93412194900459,0.519045284117656,-2.1591965620108176,-1.0536619870442534,-2.096571760832229,0.34472902838979214,-2.0527812226705975,-1.064106094403246,-2.01222679360158,35.61779573609727,-2.3344997000743843,-1.4143821407599262,-1.7926949660932046,0.6094892981467025,-2.188572936239378,-1.1212438579219461,-100.5754220093607,0.4255493321475199,-1.954409358483922,-1.2729342061099367,-1.8013243435819635,0.4496537066758435,-2.158667878310907,-1.2805530223349433,-1.6929703894220993,0.48343286424354537,-2.301637655012714,-1.3188112702281236,-1.9301176912585039,0.29598307698686876,-2.0094909187735897,-1.3568606356985522,-1.992894199251977,0.25768889507744397,-1.9910454820835983,-1.4789245814029928,-97.58704569994745,0.5568337185637292,-2.1271050629109984,-1.4824622510060634,-1.6771250688306738,0.4418376960741306
4895,-0.8658940850041933,1.0415666247471032,-1.223906391572254,0.38434848570146374,-15.937267784959102,-0.22962330675446826,-414.0,0.9077596529414785,-16.892754154002738,-1.3837611082649375,0.21301089134697643,-0.6240378779797143,0.9775423446018985,-0.43917036888669153,-0.23686023058803052,-0.597239955202839,-0.667852998777187,0.8902928707983144,3.8520201719416716,36.221174117096965,0.03152807834479312,-0.53472149834793,1.8470237180968267,0.1786506171209833,29.166012270078195,-0.5781023056626553,2.3488372431380493,-150.51355869595693,59.720583129251196,0.1268615233980375,0.2358175621528512,0.5286552029066369,0.6578802602027246,-0.24863038975917823,0.572429187525592,0.388765231446653,0.26163171146306985,-6.697479832827985,0.3871401392327255,0.0779099450348307,0.38094463845311255,-0.4017674405635116,0.29908911659742643,0.38966902106664325,19.953741865604403,-0.23131324166080391,0.2887947496484453,0.2860706660376374,0.35489353043892036,-0.2546254957980328,0.2273413413447113,0.12798710509266423,0.23738464416122196,-0.16144030301702172,0.4708348126797827,0.04815230177307175,0.3709397537859662,-0.17581480105793257,0.6631015559734743,0.43031200608985787,0.4288226161081044,-0.44184813295435543,0.5077676406113669,0.41997706891826064,22.777437478038564,-0.3550028821767798,0.5067111182473496,0.1846142663717951,0.40444100619382883,-0.22283737199188963
4896,0.714451755351414,-0.41953884560007376,0.455370401617216,-1.176155453294077,23.506844529393117,0.5154587711863848,0.36592839633315916,-1.5553835730370296,-28.869783157631414,-1.6454467693138597,0.20117885426340684,-0.6563993959138885,0.9839149400286314,-1.6058141068631857,2.0849277259503696,1.6399581093723687,1.0552119321219002,-1.1431628493528734,0.923019685167572,-43.42414781418442,-1.047331099275422,0.32150347984298416,1.154340655301429,-0.5885052601931324,-8.005683694325848,0.873189062163314,0.01926416377715549,-77.39544713843648,61.35663928060092,-1.096919432054812,0.558797568778298,-0.6900850167153472,0.7078577375347904,1.2982731476635543,0.656355028904103,-0.7827805707431505,0.8314821385289382,67.53833239175907,0.4498436655827587,-0.7125136328667842,0.5599896388548871,1.3353529060223424,0.6778193891062778,-0.8692227740347888,40.08819613819671,1.2285738843045233,0.4520463184939938,-0.7834920282778527,0.8948464042447448,0.9684196582666722,0.6853891685234649,-0.9720792132101423,1.0208519306486565,1.2545573593568786,0.5969006547161874,-0.999460718600542,1.0441177218327582,0.9991391603911186,0.6553211627207921,-0.7099722073686574,0.9635787251771715,1.2819274979795745,0.5705675658751205,-0.871749384088246,49.38570889332474,1.1238258080786072,0.2798739214668382,-0.7160816855251203,0.7649154172463724,1.306133819597629
4897,-0.9006853875284975,-1.628527186889794,-0.28382949811087976,0.6984805849974386,-23.21785011932239,-0.8719828505050972,0.1779328391655627,0.07588619152403786,25.43217298615021,-0.41364510361131784,-1.296273960884178,-1.7270352091834553,0.334854069405329,0.7960562509349142,0.5699879142337448,-0.35204236331466626,-0.3727942357066386,-1.0884710034032883,-0.2189820975143734,-8.865132661496872,-0.09781696719302378,-0.5227940859107673,-0.034340663895255065,1.117158881305455,-77.10706619576551,-2.5890705547091883,-0.5912626372594065,-45.80808877130869,-11.075295793312051,0.43765141796673973,-0.95469513532528,0.03810092271646688,-0.5652304440841032,-2.3258071813734085,-1.007779444527915,0.0337542552891056,-0.8608248211938967,-127.14106944742416,-0.8480961801566553,-0.04588628107204511,-0.7810792147635799,-2.1294313014594453,-0.9836294011776416,0.010689745645421647,-44.476607963903476,-2.2051362198771187,-1.2629141197071052,0.033584625233466295,-0.518915302963703,-2.4424152544841653,-1.1968253023393007,0.2874802293901411,-0.6257978403796897,-2.471090862735354,-1.0275676857732923,-0.036237786753189824,-0.8329589585533974,-2.3234777671915836,-1.2442898127770063,0.24904558018354972,-0.6555817805472096,-2.113281796326977,-1.1529482900328947,0.34750862668204224,-42.39345933594818,-2.28567409142144,-0.8018035054548043,0.20972334196962444,-0.6239292301664899,-2.1996278519999093
4898,0.9773253406997335,0.9000504312065991,0.31776488892971844,-2.07597667924266,81.85039249225372,0.3030428660161926,1.3539602358707323,1.4914862688494983,-47.709007150825585,-1.5025457922955792,-0.8274542044459933,-0.893980680162002,-0.11880483351807301,-0.787690770715641,-0.530790292069583,-1.5274112718906125,-1.0638818961251721,-0.7486258294494555,0.9306183884815684,76.1436687593093,-0.9884869270581937,0.8074742005442739,1.0199568977129414,-0.035046415669785044,-55.84304111721622,-0.20235502047661683,-0.8543554590121356,13.044753371037423,53.129778099475466,0.00924175031358018,-0.347230375888586,-0.8285522255938322,-0.21783165827013362,-0.18323005282779523,-0.5711073807651834,-0.6742260561129134,0.020527096813615586,13.358878591735168,-0.5838695148662922,-0.6342795582476117,-0.02837580376733362,0.17344615061672927,-0.45375763459286195,-0.8407623843548767,-15.073107923804418,-0.1546638675065675,-0.6975273181952074,-0.9705361745755701,-0.25256978147747444,-0.02902782570259968,-0.42955912012200304,-0.8659877839483052,0.07833765695535494,0.10724624724203377,-0.4851017571513497,-0.7324609496141943,0.010443033221830433,0.15813716877476156,-0.738904544653849,-0.6141997900746408,-0.08762999071341998,0.22506914299348638,-0.4232365119255698,-0.9507662987951604,4.21384761946996,0.2648364630253691,-0.6680286413943932,-0.89071674632969,-0.13523473757624588,0.2833285052835228
4899,0.22550976544294157,0.7592256480870965,0.6074772289504302,-0.9753294007261498,128.86673152239996,0.22232146260025182,2.1258147573893926,-0.8313544700141358,45.46055733297935,-1.8600933041051022,0.8887093981948124,-1.2200479331014473,-0.30852297527905265,0.5314847776030582,-0.4905411589260703,-1.1760468669438364,0.5297656376026131,-0.6895789019150368,0.7909314574778086,-47.761786804291205,0.1253862166576103,-0.8351879330066189,0.26009056804663894,0.7779752153354109,44.66852821954201,0.17331402030386323,-2.903737313815933,-27.86456096032015,56.192368131742334,0.09421385728840768,1.1388068245482348,0.4820063170647794,1.3052338808398312,0.45563262958747364,0.9369705284629044,0.5009150911555675,1.4427793440290217,29.07998472774783,1.1955330908294415,0.1566162942855744,1.3886270716270053,0.2625502525061102,0.9586294729716085,0.5609033489692817,60.57879101317578,0.19770233682127242,1.2894392998806312,0.5496275326588775,1.5675015294954617,0.55926655926734,1.0049497915039556,0.2769618901915039,1.424438341719037,0.25390472101847,1.3079517186678782,0.4997561094410658,1.5153310239648576,0.21168936696850188,1.0277626968663405,0.3864623660664505,1.1998109701802955,0.5736013881218632,0.9752601666660916,0.4611190834320943,75.1277913090562,0.17600613678205157,0.9027769305346176,0.27819845982096386,1.5957966293335317,0.6066148275455461
4900,-1.2811998732718166,0.5229940225744999,0.4918554636519162,-0.4581208674205303,-19.15740901127057,-0.15295756842644515,0.619358577121531,-1.8111738270217694,22.340143923624694,1.2878758266269583,-0.5561770605494014,-0.9600256330423311,2.058950322628304,-2.147465085841884,-0.08277627712821496,0.9431702496449902,1.657020247458792,0.10823631824915819,0.6949726743213802,-27.19143187457687,2.0086066399775384,-0.016275838987475907,-1.2986550741965233,-0.5704673606748795,-6.267925927026551,1.0959254377826575,0.8048326749697585,12.763935451597161,-58.73958276341197,-0.21106691713919842,-0.2695005862484049,2.0125641257197375,-0.007695229999935771,1.2944740955902236,-0.05920553943337242,2.242829708954751,-0.014125269508476812,62.42701725402391,-0.38537801850489684,2.5030322166275143,0.0026181330238810308,1.4064898771788181,-0.4041361514641597,2.2391946831052545,-3.190103851508741,1.45662663099991,-0.2642178165871221,2.2995087909715317,-0.048913314704209676,1.2755619597973848,-0.09615133559122818,2.210812532868453,-0.20358354205680151,1.3211424347773113,-0.3184051714082673,2.10177337470777,-0.20017731965964491,1.4448005719003727,-0.17285130610844746,2.050359313384136,-0.1054196678151248,1.1757911250091049,-0.2403674802979897,2.4084112621024807,0.21949349239414606,1.5784021897270133,-0.40028831377346036,2.396352744014849,-0.13789767761875737,1.438346292766596
4901,1.5762796385191307,0.531674697578107,0.8870432719630582,-0.40478659965548336,-60.76263225143407,1.0595628252720442,1.3719564675413283,0.81115766813093,96.4418155076671,0.8283421700407423,0.08872165036766738,-0.29627737797668946,-2.222325462945309,-0.2911576165154025,0.4651306279306868,0.4096937532447244,0.9814260639053994,-0.42763386987642865,-1.3622662001879335,22.22638393853292,0.23260958978933813,-0.5017714528655857,-0.5062332517391214,1.7993576537216767,59.85708527793734,-0.08587394687430817,-0.5787106191222209,97.81924054288015,-39.63856029773153,0.06937759953878654,0.5528747687919383,0.5157372489282932,0.6107131435482709,0.09124753265385087,0.2379150734172733,0.5780998357404573,0.9217391841282349,3.706898938478841,0.3103569538093868,0.28620399527338736,0.6168268700171935,0.09237425985114338,0.5705766509448014,0.48782431473855015,40.240877277435146,0.3978266747185516,0.47862894986607263,0.2879455891671707,0.6571900250039314,0.1272502691246027,0.39786868360833944,0.7189380727729655,0.8956498873340218,0.3060766092109432,0.2752400449414366,0.31286081512481745,0.8371996550463183,-0.06479413189426665,0.1441330146052085,0.4470188724404959,1.0302716104835679,-0.06385401309835743,0.36569651896708116,0.5938485782120871,45.19961847965799,0.09821319933735483,0.5427526032364052,0.46440041582738345,0.8045807302618446,0.1788583308409999
4902,-0.024091271952033717,0.12968302416649344,1.130143736267778,1.1296247179208023,-63.07942181157471,1.5787801431764588,0.6130509556320025,0.19817435260617783,-29.65871637879386,1.8246019253292944,-0.7847929328062351,-0.3570451197202509,-0.6481423467457452,1.136286313061549,1.2361621566808179,-1.4580697129886675,1.7142325278964694,-0.20046323694615178,-0.1206745390954407,108.8011765975047,0.32948745416889474,-0.8173444580369953,-1.9722865621145433,-0.46573495241760465,78.8114846947209,-0.40838593545960605,-1.5691125590964365,-43.7078529745516,70.47676741747108,0.04483914390921823,-0.40838458452734727,0.34276689792906967,-0.09288215021330681,0.018103030290206157,-0.6104610890975629,0.7791841952884873,-0.13109948708651997,0.44503581291501504,-0.29932264559877986,0.6625065402697687,-0.08372368875588049,-0.37764237876428913,-0.48408519563151525,0.5843486442347431,-19.416447707587757,-0.3671223844620833,-0.5996903100394686,0.7136258705253158,-0.1523351625179315,-0.0034465056632284052,-0.5554857519787906,0.6563671025183793,-0.3968513795829587,-0.2716784067085132,-0.4752531360538197,0.38672050263614566,-0.0795541457308308,-0.27868419337010225,-0.7083599073663749,0.5732401101443291,-0.2239122621381327,-0.17671326804704018,-0.609953416624044,0.5127633039742869,-2.0638432451106414,-0.12795623284870788,-0.3033802589553855,0.5461571695159504,-0.19651743588142734,-0.2656911145777976
4903,1.4590595187647528,-0.846649216246789,1.2848556811013603,-0.2657727368484579,12.216240063125051,-1.0876142746219848,-0.22182389304793076,0.6824162624950182,65.89480680160968,0.042020712479351754,1.0412550023613296,-1.32135295594992,0.19561926627629206,0.7858352627328727,0.8201537343463933,1.1097702919950703,0.5869057492095741,-1.0240249624567586,-2.5414311946264103,6.807722140032775,1.211164229712674,0.44920158609029914,-0.7424427676250275,0.8158637025237935,70.81385051635478,1.5342217487972265,-0.3700317440600631,7.86407322220288,-14.14534875920028,0.031998290706417715,1.245853337551799,1.2897481117986977,1.6604034907561194,1.8055456878673177,1.2697856865699364,1.3466643940898078,1.629229650440537,83.01461688825287,1.3022226413600837,1.6135428104321492,1.7240223947144515,2.009152971306598,1.3928630988548922,1.669833889963797,83.0997744283177,1.795759592347089,1.3591674038406838,1.3020201303751435,1.4733956951594795,1.6514293506001412,1.2541966099389317,1.2948460844606773,1.4830052876848572,1.6815411351173026,1.062571360915184,1.5358878301210555,1.508969997873251,1.9361942403277819,1.3731970567922451,1.6417676105982069,1.4171396154314264,1.9963957612834133,1.1769541709089981,1.4793101747436461,70.07926622243794,1.8887558372740751,1.5227800331864443,1.3948075788853425,1.5144983959073655,1.9709901562164918
